timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1516488255,16.014240497085783,-6.444600714754175,756.9199999999998,3.91410949610152,0.9974618561244456,20.74929678360621,227.71655413276832
1516488270,16.03898890071445,-6.455600005255805,756.9199999999998,3.928795494451233,1.1943926252996828,20.69979997634888,256.2865002617888
1516488285,16.06420157406065,-6.466805637854117,756.9199999999998,3.943756995997348,1.3950177334694929,20.649374629656474,228.25000707683887
1516488300,16.088948538833197,-6.477804288864136,756.9199999999998,3.958442140512649,1.5919370532176211,20.599880700111388,198.7840353159905
1516488315,16.114162300560206,-6.489010405187254,756.9199999999998,3.973404287916941,1.7925708219731395,20.54945317665736,196.108376571328
1516488330,16.138917057249284,-6.5000125192712845,756.9199999999998,3.9880940562485905,1.9895521444321695,20.49994366327921,213.9049292148686
1516488345,16.164124472273723,-6.511215814837703,756.9199999999998,4.003052437443757,2.1901354104951225,20.44952883323033,232.8829874210172
1516488360,16.189338168832993,-6.522421902197379,756.9199999999998,4.01801454617673,2.3907686606905623,20.399101440111796,243.73446683363184
1516488375,16.21408444537057,-6.533420247325191,756.9199999999998,4.032699282285182,2.587682503938345,20.34960888703664,231.5150615207189
1516488390,16.239298422071666,-6.5446264591923455,756.9199999999998,4.047661557257664,2.7883179833097333,20.29918093363444,216.61802449148368
1516488405,16.264046563837265,-6.555625633310388,756.9199999999998,4.0623474002147,2.9852466687587995,20.249684650103248,246.27362305685807
1516488420,16.289258967373108,-6.5668311459929845,756.9199999999998,4.077308741652128,3.185869629963405,20.199259843031562,255.9285699413024
1516488435,16.314006807141833,-6.577830185890197,756.9199999999998,4.091994405400617,3.382795912329178,20.149764163494112,268.54187444824925
1516488450,16.339220587147608,-6.589036310337208,756.9199999999998,4.1069565636517416,3.5834298265344753,20.09933660348256,271.84757825746334
1516488465,16.363967592053942,-6.600034979184469,756.9199999999998,4.121641731982916,3.7803494656397247,20.049842593669887,283.6174565629202
1516488480,16.388661403214492,-6.60994118478563,756.9198514193566,4.136266974695478,3.9776099922709145,20.00233985265096,269.31528611122053
1516488495,16.36941727395411,-6.510971377160812,756.9072822537881,4.122448182670531,3.889123066669719,20.200279467900597,266.39039951884905
1516488510,16.34981047877559,-6.4101364305284285,756.8944762155661,4.108368968112067,3.798968557584636,20.401949361165364,247.85727132115807
1516488525,16.3302027437422,-6.309296650356717,756.8816695634841,4.094289078664198,3.708809726928712,20.60362892150879,246.61765862221756
1516488540,16.31095681698234,-6.210317598448859,756.8690992238918,4.080468995893842,3.6203145361989346,20.801587025324505,259.9016766564999
1516488555,16.29134757682129,-6.109470077620612,756.8562915887466,4.0663880256464315,3.530148784776815,21.003282066981,225.34462971828768
1516488570,16.272102999113226,-6.010497963693407,756.8437221302779,4.052568911600921,3.4416597971567793,21.201226294835408,218.41788298127813
1516488585,16.252494735276258,-5.909655463960435,756.8309151328118,4.038488642430665,3.3514985349955246,21.40291129430135,222.7554442656966
1516488600,16.233249031349462,-5.810677558051215,756.8183449387612,4.024668719671905,3.2630043688802086,21.600867106119793,211.75440736768303
1516488615,16.21363933377796,-5.709827684826321,756.8055370048618,4.010587420967959,3.172836514227295,21.802566852569576,223.189577163979
1516117485,-2.215333947009511,-9.0,774.6682785339696,3.7217852252576766,0.0502468021919632,59.750224676926926,59.346671680676
1516117500,-2.2279511794116766,-9.0,774.6746880880299,3.6927172085339386,0.04009406856044767,59.8006936065356,61.750445669188586
1516117515,-2.240332522855865,-9.0,774.6809778104997,3.664192640956327,0.030131148168525686,59.85021898031234,59.244696772735104
1516117530,-2.252948601113426,-9.0,774.6873867782544,3.6351272831908785,0.019979343244857783,59.90068329334258,60.992481641512455
1516117545,-2.265330540206698,-9.0,774.6936768033139,3.6066013433362896,0.010015943550796493,59.95021104971568,60.04378606435483
1516117560,-2.277589993565172,-8.999661988417305,774.6999999999998,3.578396919790604,0.00027198845626831054,60.000676023165376,61.0958694822907
1516117575,-2.2638323786082095,-8.974898281494774,774.6999999999998,3.6129735774543703,0.02019865003303528,60.050203437010445,62.63155676142352
1516117590,-2.249816295394192,-8.949669331709542,774.6999999999998,3.6481998367001807,0.04049967951461792,60.10066133658091,65.44573651226666
1516117605,-2.2360572887791537,-8.924903119802474,774.6999999999998,3.682779991982178,0.060428356782302864,60.15019376039505,62.27119834509598
1516117620,-2.22204119541027,-8.899674151738484,774.6999999999998,3.7180062767499487,0.08072940097229005,60.20065169652303,63.98562571735253
1516117635,-2.20828367582074,-8.874910616477331,774.6999999999998,3.7525826947292176,0.10065592441795349,60.25017876704534,63.037038381297045
1516117650,-2.1942665713804748,-8.84967982848485,774.6999999999998,3.787811520596528,0.12095843305343627,60.300640343030295,57.981480314804784
1516117665,-2.1805094880086413,-8.824917078415552,774.6999999999998,3.822386842241148,0.14088432467720033,60.350165843168895,66.07489802343768
1516117680,-2.16649162416105,-8.799684923489888,774.6999999999998,3.85761757670724,0.16118793324554445,60.400630153020224,64.59641384349742
1516117695,-2.152735304611701,-8.774923548301059,774.6999999999998,3.892190978656573,0.18111271854148864,60.45015290339788,67.94675945690301
1516117710,-2.1387170453866333,-8.749690681695938,774.6999999999998,3.9274227068146472,0.20141689977836608,60.50061863660812,70.73394368651597
1516117725,-2.124957499901454,-8.724923499822614,774.6999999999998,3.962004216425024,0.2213463575507355,60.55015300035477,67.04987480171785
1516117740,-2.110941984256109,-8.699695571660996,774.6999999999998,3.997229049215176,0.24164656496040343,60.60060885667801,69.16139837646496
1516117755,-2.09718338251114,-8.67493008852005,774.6999999999998,4.031808186947706,0.2615746558103943,60.6501398229599,66.70944850633228
1516117770,-2.083165250001131,-8.649697450002034,774.6999999999998,4.0670395966361,0.2818786535119629,60.700605099995926,64.47614157867254
1516117785,-2.0694087971139847,-8.624935834805171,774.6999999999998,4.101613333699871,0.30180363193565374,60.75012833038966,66.28298269599868
1516117800,-2.0553902787190905,-8.599702501694361,774.6999999999998,4.136845713222761,0.3221081885565949,60.80059499661128,69.5070324914211
1516117815,-2.0416286139576534,-8.574931505123773,774.6999999999998,4.171432549155319,0.3420407159090424,60.85013698975245,71.07530535367619
1516117830,-2.02761249807146,-8.549702496528626,774.6999999999998,4.206658890515262,0.3623417927133179,60.90059500694275,76.84224152441278
1516117845,-2.0138541861816694,-8.524937535127004,774.6999999999998,4.241237299762271,0.38226946373428344,60.95012492974599,70.21168571348905
1516117860,-1.9998694273277573,-8.499869427327756,774.6999999999998,4.2749593659405285,0.402336,61.0,69.8328793950142
1516117875,-1.9888619903281888,-8.488861990328187,774.6999999999998,4.182455503346568,0.402336,61.0,70.2223003251787
1516117890,-1.977647203692684,-8.477647203692683,774.6999999999998,4.0882091241038765,0.402336,61.0,68.57869878196885
1516117905,-1.966640111075508,-8.466640111075508,774.6999999999998,3.9957081556170055,0.402336,61.0,71.82222649531984
1516117920,-1.9554252073499896,-8.45542520734999,774.6999999999998,3.901460792377904,0.402336,61.0,69.31782747791287
1516117935,-1.9444185422967988,-8.444418542296798,774.6999999999998,3.808963417036297,0.402336,61.0,70.91242036557134
1516117950,-1.9332040000844888,-8.433204000084489,774.6999999999998,3.7147190918675617,0.402336,61.0,71.69247753147012
1516117965,-1.9221976384410155,-8.422197638441014,774.6999999999998,3.6222242663085114,0.402336,61.0,68.91678217907598
1516117980,-1.9109834059962525,-8.410983405996252,774.6999999999998,3.527982544352,0.402336,61.0,69.17377224061939
1516117995,-1.8999768103493588,-8.399976810349358,774.6999999999998,3.4354857522842845,0.402336,61.0,70.19885252393361
1516118010,-1.8887630955378216,-8.38876309553782,774.6999999999998,3.3412483803933544,0.402336,61.0,66.34408141586817
1516118025,-1.8777560265858968,-8.377756026585896,774.6999999999998,3.2487476107835858,0.402336,61.0,68.51463100349174
1516118040,-1.8665439904177632,-8.366543990417762,774.6999999999998,3.154524345809527,0.402336,61.0,68.23534370651606
1516118055,-1.855537683698866,-8.355537683698865,774.6999999999998,3.0620299818234527,0.402336,61.0,67.77071241983147
1516118070,-1.8443231785738907,-8.344323178573891,774.6999999999998,2.9677859683277887,0.402336,61.0,71.11960800777537
1516118085,-1.833316274748908,-8.333316274748908,774.6999999999998,2.8752865864052666,0.402336,61.0,69.43676848424904
1516118100,-1.822102020051744,-8.322102020051743,774.6999999999998,2.781044677444912,0.402336,61.0,69.99831332070406
1516118115,-1.8110947806746869,-8.311094780674686,774.6999999999998,2.6885424756231737,0.402336,61.0,70.74523852347903
1516118130,-1.7998808348620376,-8.299880834862037,774.6999999999998,2.594303162454256,0.402336,61.0,71.5848066112674
1516118145,-1.7888746800246058,-8.288874680024605,774.6999999999998,2.5018100748436174,0.402336,61.0,72.35817449967834
1516118160,-1.7777777777777775,-8.277895465250367,774.6999999999998,2.409774463879899,0.40259642448834737,60.99947040637334,71.37719225331477
1516118175,-1.7777777777777775,-8.288903111881678,774.6999999999998,2.5238935517876926,0.4269546733211518,60.94993599653244,73.24945886170121
1516118190,-1.7777777777777775,-8.300116448225797,774.6999999999998,2.640145077554709,0.4517680822235616,60.899475982983915,73.26810002999567
1516118205,-1.7777777777777775,-8.311124284532337,774.6999999999998,2.7542661318740733,0.4761267507788086,60.84994071960449,74.10099386923285
1516118220,-1.7777777777777775,-8.322339977864868,774.6999999999998,2.8705420931427765,0.5009453753383128,60.799470099608094,74.27188501534243
1516118235,-1.7777777777777775,-8.33334781999941,774.6999999999998,2.9846632078826074,0.5253040567900593,60.74993481000264,75.73360083965314
1516118250,-1.7777777777777775,-8.344562759929232,774.6999999999998,3.1009313584327285,0.5501210141838837,60.69946758031845,75.71251155435041
1516118265,-1.7777777777777775,-8.355569614834254,774.6999999999998,3.2150422383115957,0.5744775110467529,60.649936733245845,77.86919525601164
1516118280,-1.7777777777777775,-8.366784475467822,774.6999999999998,3.331309566777177,0.5992942929700216,60.5994698603948,78.11285302769198
1516118295,-1.7777777777777775,-8.37779183635005,774.6999999999998,3.4454256922511535,0.6236519094835409,60.54993673642476,79.10448795527127
1516118310,-1.7777777777777775,-8.389007402172794,774.6999999999998,3.561700331593271,0.6484702518832652,60.49946669022241,79.50036851266712
1516118325,-1.7777777777777775,-8.400015068230806,774.6999999999998,3.6758196209026224,0.6728285437044017,60.44993219296138,78.8438680936798
1516118340,-1.7777777777777775,-8.411230934814169,774.6999999999998,3.792097378307033,0.6976475516416677,60.39946079333623,80.47746180607545
1516118355,-1.7777777777777775,-8.422238949669731,774.6999999999998,3.9062202836898026,0.7220066152987671,60.34992472648621,83.49433398729377
1516118370,-1.7777777777777775,-8.43345510288521,774.6999999999998,4.022501012682647,0.7468262575093333,60.29945203701655,82.6326244276192
1516118385,-1.7777777777777775,-8.444463467421356,774.6999999999998,4.136627543293449,0.7711860949564106,60.2499143966039,83.53148022801598
1516118400,-1.7777777777777775,-8.455679042251022,774.6999999999998,4.2529022760126525,0.7960044572870889,60.1994443098704,83.21913367694161
1516118415,-1.7777777777777775,-8.466687626662077,774.6999999999998,4.367031086122902,0.8203647812839254,60.149905680020645,88.63161406333508
1516118430,-1.7777777777777775,-8.477902860818086,774.6999999999998,4.483302286991156,0.8451823897555795,60.099437126318605,83.10411107402084
1516118445,-1.7777777777777775,-8.488911477724711,774.6999999999998,4.597431433991281,0.8695427856601715,60.0498983502388,84.26765476589186
1516118460,-1.7777777777777775,-8.500099066506934,774.6999999999998,4.7123516331914415,0.894398864177068,59.99964336057504,84.60390294274004
1516118475,-1.7777777777777775,-8.508701498309769,774.6999999999998,4.709108592804864,0.922087408191681,59.968674606084825,86.79978873764034
1516118490,-1.7777777777777775,-8.517461361708465,774.6999999999998,4.70580620210489,0.9502826753946941,59.93713909784953,86.78526181370553
1516118505,-1.7777777777777775,-8.5260619820544,774.6999999999998,4.702563844621478,0.9779653888947168,59.90617686460416,87.12811969691647
1516118520,-1.7777777777777775,-8.534825141231218,774.6999999999998,4.6992602114424225,1.0061712641792295,59.87462949156761,85.2209790779987
1516118535,-1.7777777777777775,-8.543425792207321,774.6999999999998,4.69601784241171,1.033854076268196,59.84366714805365,88.55495847976016
1516118550,-1.7777777777777775,-8.552188862253118,774.6999999999998,4.692714242834257,1.0620596646677651,59.812120095888766,88.0176618261817
1516118565,-1.7777777777777775,-8.560789780070385,774.6999999999998,4.689471773206795,1.089743335635185,59.78115679174662,88.92297757048077
1516118580,-1.7777777777777775,-8.569552948491442,774.6999999999998,4.686168136542744,1.1179492406740188,59.749609385430816,87.51223653022448
1516118595,-1.7777777777777775,-8.5781535398629,774.6999999999998,4.682925789982452,1.1456318609142304,59.71864725649357,86.39271745290769
1516118610,-1.7777777777777775,-8.58691684667159,774.6999999999998,4.6796221011474906,1.173838211379687,59.68709935198228,87.64871483403972
1516118625,-1.7777777777777775,-8.595517059029254,774.6999999999998,4.676379897472033,1.2015196116927465,59.65613858749469,89.5928642795391
1516118640,-1.7777777777777775,-8.604280821151203,774.6999999999998,4.673076036988018,1.2297274276695251,59.624589043855664,88.55937807274144
1516118655,-1.7777777777777775,-8.612880978595328,774.6999999999998,4.669833854014477,1.2574086512330371,59.59362847705682,85.22994893180466
